# X_STEP: 2176.875
# Y_STEP: 2176.875
# Z_STEP: 0
#
# X_MIN: 0
# Y_MIN: 0
# Z_MIN: 0
#
# X_MAX: 1671840
# Y_MAX: 139320.0
# Z_MAX: 0
#
# X_DIM: 768
# Y_DIM: 64
# Z_DIM: 0
#
# Phase 1: Matrix
# Features_1: 1
# Phase 2: Yarn
# Features_2: 4
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0 0 0 131701.98240 101224.33920 0 1 2 43
0 0 0 133875.37440 101224.33920 0 1 2 43
0 0 0 136054.33920 101224.33920 0 1 2 43
0 0 0 138233.30400 101224.33920 0 1 2 43
0 0 0 140406.69600 101224.33920 0 1 2 43
0 0 0 142585.66080 101224.33920 0 1 2 43
0 0 0 144764.62560 101224.33920 0 1 2 43
0 0 0 146938.01760 101224.33920 0 1 2 43
0 0 0 149116.98240 101224.33920 0 1 2 43
0 0 0 151290.37440 101224.33920 0 1 2 43
0 0 0 153469.33920 101224.33920 0 1 2 43
0 0 0 155648.30400 101224.33920 0 1 2 43
0 0 0 157821.69600 101224.33920 0 1 2 43
0 0 0 160000.66080 101224.33920 0 1 2 43
0 0 0 162179.62560 101224.33920 0 1 2 43
0 0 0 164353.01760 101224.33920 0 1 2 43
0 0 0 166531.98240 101224.33920 0 1 2 43
0 0 0 168705.37440 101224.33920 0 1 2 43
0 0 0 170884.33920 101224.33920 0 1 2 43
0 0 0 173063.30400 101224.33920 0 1 2 43
0 0 0 175236.69600 101224.33920 0 1 2 43
0 0 0 177415.66080 101224.33920 0 1 2 43
0 0 0 179594.62560 101224.33920 0 1 2 43
0 0 0 181768.01760 101224.33920 0 1 2 43
0 0 0 183946.98240 101224.33920 0 1 2 43
0 0 0 186120.37440 101224.33920 0 1 2 43
0 0 0 188299.33920 101224.33920 0 1 2 43
0 0 0 190478.30400 101224.33920 0 1 2 43
0 0 0 192651.69600 101224.33920 0 1 2 43
0 0 0 194830.66080 101224.33920 0 1 2 43
0 0 0 197009.62560 101224.33920 0 1 2 43
0 0 0 199183.01760 101224.33920 0 1 2 43
0 0 0 201361.98240 101224.33920 0 1 2 43
0 0 0 203535.37440 101224.33920 0 1 2 43
0 0 0 205714.33920 101224.33920 0 1 2 43
0 0 0 207893.30400 101224.33920 0 1 2 43
0 0 0 210066.69600 101224.33920 0 1 2 43
0 0 0 212245.66080 101224.33920 0 1 2 43
0 0 0 214424.62560 101224.33920 0 1 2 43
0 0 0 216598.01760 101224.33920 0 1 2 43
0 0 0 218776.98240 101224.33920 0 1 2 43
0 0 0 220950.37440 101224.33920 0 1 2 43
0 0 0 223129.33920 101224.33920 0 1 2 43
0 0 0 225308.30400 101224.33920 0 1 2 43
0 0 0 227481.69600 101224.33920 0 1 2 43
0 0 0 229660.66080 101224.33920 0 1 2 43
0 0 0 231839.62560 101224.33920 0 1 2 43
0 0 0 234013.01760 101224.33920 0 1 2 43
0 0 0 236191.98240 101224.33920 0 1 2 43
0 0 0 238365.37440 101224.33920 0 1 2 43
0 0 0 240544.33920 101224.33920 0 1 2 43
0 0 0 242723.30400 101224.33920 0 1 2 43
0 0 0 244896.69600 101224.33920 0 1 2 43
0 0 0 247075.66080 101224.33920 0 1 2 43
0 0 0 249254.62560 101224.33920 0 1 2 43
0 0 0 251428.01760 101224.33920 0 1 2 43
0 0 0 253606.98240 101224.33920 0 1 2 43
0 0 0 255780.37440 101224.33920 0 1 2 43
0 0 0 257959.33920 101224.33920 0 1 2 43
0 0 0 260138.30400 101224.33920 0 1 2 43
0 0 0 262311.69600 101224.33920 0 1 2 43
0 0 0 264490.66080 101224.33920 0 1 2 43
0 0 0 266669.62560 101224.33920 0 1 2 43
0 0 0 268843.01760 101224.33920 0 1 2 43
0 0 0 271021.98240 101224.33920 0 1 2 43
0 0 0 273195.37440 101224.33920 0 1 2 43
0 0 0 275374.33920 101224.33920 0 1 2 43
0 0 0 277553.30400 101224.33920 0 1 2 43
0 0 0 279726.69600 101224.33920 0 1 2 43
0 0 0 281905.66080 101224.33920 0 1 2 43
0 0 0 284084.62560 101224.33920 0 1 2 43
0 0 0 286258.01760 101224.33920 0 1 2 43
0 0 0 288436.98240 101224.33920 0 1 2 43
0 0 0 290610.37440 101224.33920 0 1 2 43
0 0 0 292789.33920 101224.33920 0 1 2 43
0 0 0 294968.30400 101224.33920 0 1 2 43
0 0 0 297141.69600 101224.33920 0 1 2 43
0 0 0 299320.66080 101224.33920 0 1 2 43
0 0 0 301499.62560 101224.33920 0 1 2 43
0 0 0 303673.01760 101224.33920 0 1 2 43
0 0 0 305851.98240 101224.33920 0 1 2 43
0 0 0 308025.37440 101224.33920 0 1 2 43
0 0 0 310204.33920 101224.33920 0 1 2 43
0 0 0 312383.30400 101224.33920 0 1 2 43
0 0 0 314556.69600 101224.33920 0 1 2 43
0 0 0 316735.66080 101224.33920 0 1 2 43
0 0 0 318914.62560 101224.33920 0 1 2 43
0 0 0 321088.01760 101224.33920 0 1 2 43
0 0 0 323266.98240 101224.33920 0 1 2 43
0 0 0 325440.37440 101224.33920 0 1 2 43
0 0 0 327619.33920 101224.33920 0 1 2 43
0 0 0 329798.30400 101224.33920 0 1 2 43
0 0 0 331971.69600 101224.33920 0 1 2 43
0 0 0 334150.66080 101224.33920 0 1 2 43
0 0 0 336329.62560 101224.33920 0 1 2 43
0 0 0 338503.01760 101224.33920 0 1 2 43
0 0 0 340681.98240 101224.33920 0 1 2 43
0 0 0 342855.37440 101224.33920 0 1 2 43
0 0 0 345034.33920 101224.33920 0 1 2 43
0 0 0 347213.30400 101224.33920 0 1 2 43
0 0 0 349386.69600 101224.33920 0 1 2 43
0 0 0 351565.66080 101224.33920 0 1 2 43
0 0 0 353744.62560 101224.33920 0 1 2 43
0 0 0 355918.01760 101224.33920 0 1 2 43
0 0 0 358096.98240 101224.33920 0 1 2 43
0 0 0 360270.37440 101224.33920 0 1 2 43
0 0 0 362449.33920 101224.33920 0 1 2 43
0 0 0 364628.30400 101224.33920 0 1 2 43
0 0 0 366801.69600 101224.33920 0 1 2 43
0 0 0 368980.66080 101224.33920 0 1 2 43
0 0 0 371159.62560 101224.33920 0 1 2 43
0 0 0 373333.01760 101224.33920 0 1 2 43
0 0 0 375511.98240 101224.33920 0 1 2 43
0 0 0 377685.37440 101224.33920 0 1 2 43
0 0 0 379864.33920 101224.33920 0 1 2 43
0 0 0 382043.30400 101224.33920 0 1 2 43
0 0 0 384216.69600 101224.33920 0 1 2 43
0 0 0 386395.66080 101224.33920 0 1 2 43
0 0 0 388574.62560 101224.33920 0 1 2 43
0 0 0 390748.01760 101224.33920 0 1 2 43
0 0 0 392926.98240 101224.33920 0 1 2 43
0 0 0 395100.37440 101224.33920 0 1 2 43
0 0 0 397279.33920 101224.33920 0 1 2 43
0 0 0 399458.30400 101224.33920 0 1 2 43
0 0 0 401631.69600 101224.33920 0 1 2 43
0 0 0 403810.66080 101224.33920 0 1 2 43
0 0 0 405989.62560 101224.33920 0 1 2 43
0 0 0 408163.01760 101224.33920 0 1 2 43
0 0 0 410341.98240 101224.33920 0 1 2 43
0 0 0 412515.37440 101224.33920 0 1 2 43
0 0 0 414694.33920 101224.33920 0 1 2 43
0 0 0 416873.30400 101224.33920 0 1 2 43
0 0 0 419046.69600 101224.33920 0 1 2 43
0 0 0 421225.66080 101224.33920 0 1 2 43
0 0 0 423404.62560 101224.33920 0 1 2 43
0 0 0 425578.01760 101224.33920 0 1 2 43
0 0 0 427756.98240 101224.33920 0 1 2 43
0 0 0 429930.37440 101224.33920 0 1 2 43
0 0 0 432109.33920 101224.33920 0 1 2 43
0 0 0 434288.30400 101224.33920 0 1 2 43
0 0 0 436461.69600 101224.33920 0 1 2 43
0 0 0 438640.66080 101224.33920 0 1 2 43
0 0 0 440819.62560 101224.33920 0 1 2 43
0 0 0 442993.01760 101224.33920 0 1 2 43
0 0 0 445171.98240 101224.33920 0 1 2 43
0 0 0 447345.37440 101224.33920 0 1 2 43
0 0 0 449524.33920 101224.33920 0 1 2 43
0 0 0 451703.30400 101224.33920 0 1 2 43
0 0 0 453876.69600 101224.33920 0 1 2 43
0 0 0 456055.66080 101224.33920 0 1 2 43
0 0 0 458234.62560 101224.33920 0 1 2 43
0 0 0 460408.01760 101224.33920 0 1 2 43
0 0 0 462586.98240 101224.33920 0 1 2 43
0 0 0 464760.37440 101224.33920 0 1 2 43
0 0 0 466939.33920 101224.33920 0 1 2 43
0 0 0 469118.30400 101224.33920 0 1 2 43
0 0 0 471291.69600 101224.33920 0 1 2 43
0 0 0 473470.66080 101224.33920 0 1 2 43
0 0 0 475649.62560 101224.33920 0 1 2 43
0 0 0 477823.01760 101224.33920 0 1 2 43
0 0 0 480001.98240 101224.33920 0 1 2 43
0 0 0 482175.37440 101224.33920 0 1 2 43
0 0 0 484354.33920 101224.33920 0 1 2 43
0 0 0 486533.30400 101224.33920 0 1 2 43
0 0 0 488706.69600 101224.33920 0 1 2 43
0 0 0 490885.66080 101224.33920 0 1 2 43
0 0 0 493064.62560 101224.33920 0 1 2 43
0 0 0 495238.01760 101224.33920 0 1 2 43
0 0 0 497416.98240 101224.33920 0 1 2 43
0 0 0 499590.37440 101224.33920 0 1 2 43
0 0 0 501769.33920 101224.33920 0 1 2 43
0 0 0 503948.30400 101224.33920 0 1 2 43
0 0 0 506121.69600 101224.33920 0 1 2 43
0 0 0 508300.66080 101224.33920 0 1 2 43
0 0 0 510479.62560 101224.33920 0 1 2 43
0 0 0 512653.01760 101224.33920 0 1 2 43
0 0 0 514831.98240 101224.33920 0 0 1 43
0 0 0 517005.37440 101224.33920 0 0 1 43
0 0 0 519184.33920 101224.33920 0 0 1 43
0 0 0 521363.30400 101224.33920 0 0 1 43
0 0 0 523536.69600 101224.33920 0 0 1 43
0 0 0 525715.66080 101224.33920 0 0 1 43
0 0 0 527894.62560 101224.33920 0 0 1 43
0 0 0 530068.01760 101224.33920 0 0 1 43
0 0 0 532246.98240 101224.33920 0 0 1 43
0 0 0 534420.37440 101224.33920 0 0 1 43
0 0 0 536599.33920 101224.33920 0 0 1 43
0 0 0 538778.30400 101224.33920 0 0 1 43
0 0 0 540951.69600 101224.33920 0 0 1 43
0 0 0 543130.66080 101224.33920 0 0 1 43
0 0 0 545309.62560 101224.33920 0 0 1 43
0 0 0 547483.01760 101224.33920 0 0 1 43
0 0 0 549661.98240 101224.33920 0 0 1 43
0 0 0 551835.37440 101224.33920 0 0 1 43
0 0 0 554014.33920 101224.33920 0 0 1 43
0 0 0 556193.30400 101224.33920 0 0 1 43
0 0 0 558366.69600 101224.33920 0 0 1 43
0 0 0 560545.66080 101224.33920 0 0 1 43
0 0 0 562724.62560 101224.33920 0 0 1 43
0 0 0 564898.01760 101224.33920 0 0 1 43
0 0 0 567076.98240 101224.33920 0 0 1 43
0 0 0 569250.37440 101224.33920 0 0 1 43
0 0 0 571429.33920 101224.33920 0 0 1 43
0 0 0 573608.30400 101224.33920 0 0 1 43
0 0 0 575781.69600 101224.33920 0 0 1 43
0 0 0 577960.66080 101224.33920 0 0 1 43
0 0 0 580139.62560 101224.33920 0 0 1 43
0 0 0 582313.01760 101224.33920 0 0 1 43
0 0 0 584491.98240 101224.33920 0 0 1 43
0 0 0 586665.37440 101224.33920 0 0 1 43
0 0 0 588844.33920 101224.33920 0 0 1 43
0 0 0 591023.30400 101224.33920 0 0 1 43
0 0 0 593196.69600 101224.33920 0 0 1 43
0 0 0 595375.66080 101224.33920 0 0 1 43
0 0 0 597554.62560 101224.33920 0 0 1 43
0 0 0 599728.01760 101224.33920 0 0 1 43
0 0 0 601906.98240 101224.33920 0 0 1 43
0 0 0 604080.37440 101224.33920 0 0 1 43
0 0 0 606259.33920 101224.33920 0 0 1 43
0 0 0 608438.30400 101224.33920 0 0 1 43
0 0 0 610611.69600 101224.33920 0 0 1 43
0 0 0 612790.66080 101224.33920 0 0 1 43
0 0 0 614969.62560 101224.33920 0 0 1 43
0 0 0 617143.01760 101224.33920 0 0 1 43
0 0 0 619321.98240 101224.33920 0 0 1 43
0 0 0 621495.37440 101224.33920 0 0 1 43
0 0 0 623674.33920 101224.33920 0 0 1 43
0 0 0 625853.30400 101224.33920 0 0 1 43
0 0 0 628026.69600 101224.33920 0 0 1 43
0 0 0 630205.66080 101224.33920 0 0 1 43
0 0 0 632384.62560 101224.33920 0 0 1 43
0 0 0 634558.01760 101224.33920 0 3 2 43
0 0 0 636736.98240 101224.33920 0 3 2 43
0 0 0 638910.37440 101224.33920 0 3 2 43
0 0 0 641089.33920 101224.33920 0 3 2 43
0 0 0 643268.30400 101224.33920 0 3 2 43
0 0 0 645441.69600 101224.33920 0 3 2 43
0 0 0 647620.66080 101224.33920 0 3 2 43
0 0 0 649799.62560 101224.33920 0 3 2 43
0 0 0 651973.01760 101224.33920 0 3 2 43
0 0 0 654151.98240 101224.33920 0 3 2 43
0 0 0 656325.37440 101224.33920 0 3 2 43
0 0 0 658504.33920 101224.33920 0 3 2 43
0 0 0 660683.30400 101224.33920 0 3 2 43
0 0 0 662856.69600 101224.33920 0 3 2 43
0 0 0 665035.66080 101224.33920 0 3 2 43
0 0 0 667214.62560 101224.33920 0 3 2 43
0 0 0 669388.01760 101224.33920 0 3 2 43
0 0 0 671566.98240 101224.33920 0 3 2 43
0 0 0 673740.37440 101224.33920 0 3 2 43
0 0 0 675919.33920 101224.33920 0 3 2 43
0 0 0 678098.30400 101224.33920 0 3 2 43
0 0 0 680271.69600 101224.33920 0 3 2 43
0 0 0 682450.66080 101224.33920 0 3 2 43
0 0 0 684629.62560 101224.33920 0 3 2 43
0 0 0 686803.01760 101224.33920 0 3 2 43
0 0 0 688981.98240 101224.33920 0 3 2 43
0 0 0 691155.37440 101224.33920 0 3 2 43
0 0 0 693334.33920 101224.33920 0 3 2 43
0 0 0 695513.30400 101224.33920 0 3 2 43
0 0 0 697686.69600 101224.33920 0 3 2 43
0 0 0 699865.66080 101224.33920 0 3 2 43
0 0 0 702044.62560 101224.33920 0 3 2 43
0 0 0 704218.01760 101224.33920 0 3 2 43
0 0 0 706396.98240 101224.33920 0 3 2 43
0 0 0 708570.37440 101224.33920 0 3 2 43
0 0 0 710749.33920 101224.33920 0 3 2 43
0 0 0 712928.30400 101224.33920 0 3 2 43
0 0 0 715101.69600 101224.33920 0 3 2 43
0 0 0 717280.66080 101224.33920 0 3 2 43
0 0 0 719459.62560 101224.33920 0 3 2 43
0 0 0 721633.01760 101224.33920 0 3 2 43
0 0 0 723811.98240 101224.33920 0 3 2 43
0 0 0 725985.37440 101224.33920 0 3 2 43
0 0 0 728164.33920 101224.33920 0 3 2 43
0 0 0 730343.30400 101224.33920 0 3 2 43
0 0 0 732516.69600 101224.33920 0 3 2 43
0 0 0 734695.66080 101224.33920 0 3 2 43
0 0 0 736874.62560 101224.33920 0 3 2 43
0 0 0 739048.01760 101224.33920 0 3 2 43
0 0 0 741226.98240 101224.33920 0 3 2 43
0 0 0 743400.37440 101224.33920 0 3 2 43
0 0 0 745579.33920 101224.33920 0 3 2 43
0 0 0 747758.30400 101224.33920 0 3 2 43
0 0 0 749931.69600 101224.33920 0 3 2 43
0 0 0 752110.66080 101224.33920 0 3 2 43
0 0 0 754289.62560 101224.33920 0 3 2 43
0 0 0 756463.01760 101224.33920 0 3 2 43
0 0 0 758641.98240 101224.33920 0 3 2 43
0 0 0 760815.37440 101224.33920 0 3 2 43
0 0 0 762994.33920 101224.33920 0 3 2 43
0 0 0 765173.30400 101224.33920 0 3 2 43
0 0 0 767346.69600 101224.33920 0 3 2 43
0 0 0 769525.66080 101224.33920 0 3 2 43
0 0 0 771704.62560 101224.33920 0 3 2 43
0 0 0 773878.01760 101224.33920 0 3 2 43
0 0 0 776056.98240 101224.33920 0 3 2 43
0 0 0 778230.37440 101224.33920 0 3 2 43
0 0 0 780409.33920 101224.33920 0 3 2 43
0 0 0 782588.30400 101224.33920 0 3 2 43
0 0 0 784761.69600 101224.33920 0 3 2 43
0 0 0 786940.66080 101224.33920 0 3 2 43
0 0 0 789119.62560 101224.33920 0 3 2 43
0 0 0 791293.01760 101224.33920 0 3 2 43
0 0 0 793471.98240 101224.33920 0 3 2 43
0 0 0 795645.37440 101224.33920 0 3 2 43
0 0 0 797824.33920 101224.33920 0 3 2 43
0 0 0 800003.30400 101224.33920 0 3 2 43
0 0 0 802176.69600 101224.33920 0 3 2 43
0 0 0 804355.66080 101224.33920 0 3 2 43
0 0 0 806534.62560 101224.33920 0 3 2 43
0 0 0 808708.01760 101224.33920 0 3 2 43
0 0 0 810886.98240 101224.33920 0 3 2 43
0 0 0 813060.37440 101224.33920 0 3 2 43
0 0 0 815239.33920 101224.33920 0 3 2 43
0 0 0 817418.30400 101224.33920 0 3 2 43
0 0 0 819591.69600 101224.33920 0 3 2 43
0 0 0 821770.66080 101224.33920 0 3 2 43
0 0 0 823949.62560 101224.33920 0 3 2 43
0 0 0 826123.01760 101224.33920 0 3 2 43
0 0 0 828301.98240 101224.33920 0 3 2 43
0 0 0 830475.37440 101224.33920 0 3 2 43
0 0 0 832654.33920 101224.33920 0 3 2 43
0 0 0 834833.30400 101224.33920 0 3 2 43
0 0 0 837006.69600 101224.33920 0 3 2 43
0 0 0 839185.66080 101224.33920 0 3 2 43
0 0 0 841364.62560 101224.33920 0 3 2 43
0 0 0 843538.01760 101224.33920 0 3 2 43
0 0 0 845716.98240 101224.33920 0 3 2 43
0 0 0 847890.37440 101224.33920 0 3 2 43
0 0 0 850069.33920 101224.33920 0 3 2 43
0 0 0 852248.30400 101224.33920 0 3 2 43
0 0 0 854421.69600 101224.33920 0 3 2 43
0 0 0 856600.66080 101224.33920 0 3 2 43
0 0 0 858779.62560 101224.33920 0 3 2 43
0 0 0 860953.01760 101224.33920 0 3 2 43
0 0 0 863131.98240 101224.33920 0 3 2 43
0 0 0 865305.37440 101224.33920 0 3 2 43
0 0 0 867484.33920 101224.33920 0 3 2 43
0 0 0 869663.30400 101224.33920 0 3 2 43
0 0 0 871836.69600 101224.33920 0 3 2 43
0 0 0 874015.66080 101224.33920 0 3 2 43
0 0 0 876194.62560 101224.33920 0 3 2 43
0 0 0 878368.01760 101224.33920 0 3 2 43
0 0 0 880546.98240 101224.33920 0 3 2 43
0 0 0 882720.37440 101224.33920 0 3 2 43
0 0 0 884899.33920 101224.33920 0 3 2 43
0 0 0 887078.30400 101224.33920 0 3 2 43
0 0 0 889251.69600 101224.33920 0 3 2 43
0 0 0 891430.66080 101224.33920 0 3 2 43
0 0 0 893609.62560 101224.33920 0 3 2 43
0 0 0 895783.01760 101224.33920 0 3 2 43
0 0 0 897961.98240 101224.33920 0 3 2 43
0 0 0 900135.37440 101224.33920 0 3 2 43
0 0 0 902314.33920 101224.33920 0 3 2 43
0 0 0 904493.30400 101224.33920 0 3 2 43
0 0 0 906666.69600 101224.33920 0 3 2 43
0 0 0 908845.66080 101224.33920 0 3 2 43
0 0 0 911024.62560 101224.33920 0 3 2 43
0 0 0 913198.01760 101224.33920 0 3 2 43
0 0 0 915376.98240 101224.33920 0 3 2 43
0 0 0 917550.37440 101224.33920 0 3 2 43
0 0 0 919729.33920 101224.33920 0 3 2 43
0 0 0 921908.30400 101224.33920 0 3 2 43
0 0 0 924081.69600 101224.33920 0 3 2 43
0 0 0 926260.66080 101224.33920 0 3 2 43
0 0 0 928439.62560 101224.33920 0 3 2 43
0 0 0 930613.01760 101224.33920 0 3 2 43
0 0 0 932791.98240 101224.33920 0 3 2 43
0 0 0 934965.37440 101224.33920 0 3 2 43
0 0 0 937144.33920 101224.33920 0 3 2 43
0 0 0 939323.30400 101224.33920 0 3 2 43
0 0 0 941496.69600 101224.33920 0 3 2 43
0 0 0 943675.66080 101224.33920 0 3 2 43
0 0 0 945854.62560 101224.33920 0 3 2 43
0 0 0 948028.01760 101224.33920 0 3 2 43
0 0 0 950206.98240 101224.33920 0 3 2 43
0 0 0 952380.37440 101224.33920 0 3 2 43
0 0 0 954559.33920 101224.33920 0 3 2 43
0 0 0 956738.30400 101224.33920 0 3 2 43
0 0 0 958911.69600 101224.33920 0 3 2 43
0 0 0 961090.66080 101224.33920 0 3 2 43
0 0 0 963269.62560 101224.33920 0 3 2 43
0 0 0 965443.01760 101224.33920 0 3 2 43
0 0 0 967621.98240 101224.33920 0 3 2 43
0 0 0 969795.37440 101224.33920 0 3 2 43
0 0 0 971974.33920 101224.33920 0 3 2 43
0 0 0 974153.30400 101224.33920 0 3 2 43
0 0 0 976326.69600 101224.33920 0 3 2 43
0 0 0 978505.66080 101224.33920 0 3 2 43
0 0 0 980684.62560 101224.33920 0 3 2 43
0 0 0 982858.01760 101224.33920 0 3 2 43
0 0 0 985036.98240 101224.33920 0 3 2 43
0 0 0 987210.37440 101224.33920 0 3 2 43
0 0 0 989389.33920 101224.33920 0 3 2 43
0 0 0 991568.30400 101224.33920 0 3 2 43
0 0 0 993741.69600 101224.33920 0 3 2 43
0 0 0 995920.66080 101224.33920 0 3 2 43
0 0 0 998099.62560 101224.33920 0 3 2 43
0 0 0 1000273.01760 101224.33920 0 3 2 43
0 0 0 1002451.98240 101224.33920 0 3 2 43
0 0 0 1004625.37440 101224.33920 0 3 2 43
0 0 0 1006804.33920 101224.33920 0 3 2 43
0 0 0 1008983.30400 101224.33920 0 3 2 43
0 0 0 1011156.69600 101224.33920 0 3 2 43
0 0 0 1013335.66080 101224.33920 0 3 2 43
0 0 0 1015514.62560 101224.33920 0 3 2 43
0 0 0 1017688.01760 101224.33920 0 3 2 43
0 0 0 1019866.98240 101224.33920 0 3 2 43
0 0 0 1022040.37440 101224.33920 0 3 2 43
0 0 0 1024219.33920 101224.33920 0 3 2 43
0 0 0 1026398.30400 101224.33920 0 3 2 43
0 0 0 1028571.69600 101224.33920 0 3 2 43
0 0 0 1030750.66080 101224.33920 0 3 2 43
0 0 0 1032929.62560 101224.33920 0 3 2 43
0 0 0 1035103.01760 101224.33920 0 3 2 43
0 0 0 1037281.98240 101224.33920 0 3 2 43
0 0 0 1039455.37440 101224.33920 0 3 2 43
0 0 0 1041634.33920 101224.33920 0 3 2 43
0 0 0 1043813.30400 101224.33920 0 0 1 43
0 0 0 1045986.69600 101224.33920 0 0 1 43
0 0 0 1048165.66080 101224.33920 0 0 1 43
0 0 0 1050344.62560 101224.33920 0 0 1 43
0 0 0 1052518.01760 101224.33920 0 0 1 43
0 0 0 1054696.98240 101224.33920 0 0 1 43
0 0 0 1056870.37440 101224.33920 0 0 1 43
0 0 0 1059049.33920 101224.33920 0 0 1 43
0 0 0 1061228.30400 101224.33920 0 0 1 43
0 0 0 1063401.69600 101224.33920 0 0 1 43
0 0 0 1065580.66080 101224.33920 0 0 1 43
0 0 0 1067759.62560 101224.33920 0 0 1 43
0 0 0 1069933.01760 101224.33920 0 0 1 43
0 0 0 1072111.98240 101224.33920 0 0 1 43
0 0 0 1074285.37440 101224.33920 0 0 1 43
0 0 0 1076464.33920 101224.33920 0 0 1 43
0 0 0 1078643.30400 101224.33920 0 0 1 43
0 0 0 1080816.69600 101224.33920 0 0 1 43
0 0 0 1082995.66080 101224.33920 0 0 1 43
0 0 0 1085174.62560 101224.33920 0 0 1 43
0 0 0 1087348.01760 101224.33920 0 0 1 43
0 0 0 1089526.98240 101224.33920 0 0 1 43
0 0 0 1091700.37440 101224.33920 0 0 1 43
0 0 0 1093879.33920 101224.33920 0 0 1 43
0 0 0 1096058.30400 101224.33920 0 0 1 43
0 0 0 1098231.69600 101224.33920 0 0 1 43
0 0 0 1100410.66080 101224.33920 0 0 1 43
0 0 0 1102589.62560 101224.33920 0 0 1 43
0 0 0 1104763.01760 101224.33920 0 0 1 43
0 0 0 1106941.98240 101224.33920 0 0 1 43
0 0 0 1109115.37440 101224.33920 0 0 1 43
0 0 0 1111294.33920 101224.33920 0 0 1 43
0 0 0 1113473.30400 101224.33920 0 0 1 43
0 0 0 1115646.69600 101224.33920 0 0 1 43
0 0 0 1117825.66080 101224.33920 0 0 1 43
0 0 0 1120004.62560 101224.33920 0 0 1 43
0 0 0 1122178.01760 101224.33920 0 0 1 43
0 0 0 1124356.98240 101224.33920 0 0 1 43
0 0 0 1126530.37440 101224.33920 0 0 1 43
0 0 0 1128709.33920 101224.33920 0 0 1 43
0 0 0 1130888.30400 101224.33920 0 0 1 43
0 0 0 1133061.69600 101224.33920 0 0 1 43
0 0 0 1135240.66080 101224.33920 0 0 1 43
0 0 0 1137419.62560 101224.33920 0 0 1 43
0 0 0 1139593.01760 101224.33920 0 0 1 43
0 0 0 1141771.98240 101224.33920 0 0 1 43
0 0 0 1143945.37440 101224.33920 0 0 1 43
0 0 0 1146124.33920 101224.33920 0 0 1 43
0 0 0 1148303.30400 101224.33920 0 0 1 43
0 0 0 1150476.69600 101224.33920 0 0 1 43
0 0 0 1152655.66080 101224.33920 0 0 1 43
0 0 0 1154834.62560 101224.33920 0 0 1 43
0 0 0 1157008.01760 101224.33920 0 0 1 43
0 0 0 1159186.98240 101224.33920 0 1 2 43
0 0 0 1161360.37440 101224.33920 0 1 2 43
0 0 0 1163539.33920 101224.33920 0 1 2 43
0 0 0 1165718.30400 101224.33920 0 1 2 43
0 0 0 1167891.69600 101224.33920 0 1 2 43
0 0 0 1170070.66080 101224.33920 0 1 2 43
0 0 0 1172249.62560 101224.33920 0 1 2 43
0 0 0 1174423.01760 101224.33920 0 1 2 43
0 0 0 1176601.98240 101224.33920 0 1 2 43
0 0 0 1178775.37440 101224.33920 0 1 2 43
0 0 0 1180954.33920 101224.33920 0 1 2 43
0 0 0 1183133.30400 101224.33920 0 1 2 43
0 0 0 1185306.69600 101224.33920 0 1 2 43
0 0 0 1187485.66080 101224.33920 0 1 2 43
0 0 0 1189664.62560 101224.33920 0 1 2 43
0 0 0 1191838.01760 101224.33920 0 1 2 43
0 0 0 1194016.98240 101224.33920 0 1 2 43
0 0 0 1196190.37440 101224.33920 0 1 2 43
0 0 0 1198369.33920 101224.33920 0 1 2 43
0 0 0 1200548.30400 101224.33920 0 1 2 43
0 0 0 1202721.69600 101224.33920 0 1 2 43
0 0 0 1204900.66080 101224.33920 0 1 2 43
0 0 0 1207079.62560 101224.33920 0 1 2 43
0 0 0 1209253.01760 101224.33920 0 1 2 43
0 0 0 1211431.98240 101224.33920 0 1 2 43
0 0 0 1213605.37440 101224.33920 0 1 2 43
0 0 0 1215784.33920 101224.33920 0 1 2 43
0 0 0 1217963.30400 101224.33920 0 1 2 43
0 0 0 1220136.69600 101224.33920 0 1 2 43
0 0 0 1222315.66080 101224.33920 0 1 2 43
0 0 0 1224494.62560 101224.33920 0 1 2 43
0 0 0 1226668.01760 101224.33920 0 1 2 43
0 0 0 1228846.98240 101224.33920 0 1 2 43
0 0 0 1231020.37440 101224.33920 0 1 2 43
0 0 0 1233199.33920 101224.33920 0 1 2 43
0 0 0 1235378.30400 101224.33920 0 1 2 43
0 0 0 1237551.69600 101224.33920 0 1 2 43
0 0 0 1239730.66080 101224.33920 0 1 2 43
0 0 0 1241909.62560 101224.33920 0 1 2 43
0 0 0 1244083.01760 101224.33920 0 1 2 43
0 0 0 1246261.98240 101224.33920 0 1 2 43
0 0 0 1248435.37440 101224.33920 0 1 2 43
0 0 0 1250614.33920 101224.33920 0 1 2 43
0 0 0 1252793.30400 101224.33920 0 1 2 43
0 0 0 1254966.69600 101224.33920 0 1 2 43
0 0 0 1257145.66080 101224.33920 0 1 2 43
0 0 0 1259324.62560 101224.33920 0 1 2 43
0 0 0 1261498.01760 101224.33920 0 1 2 43
0 0 0 1263676.98240 101224.33920 0 1 2 43
0 0 0 1265850.37440 101224.33920 0 1 2 43
0 0 0 1268029.33920 101224.33920 0 1 2 43
0 0 0 1270208.30400 101224.33920 0 1 2 43
0 0 0 1272381.69600 101224.33920 0 1 2 43
